Text,label,Sentiment
"Soooo disappointing. Had to find a substitute for my Habit Minder app when I moved to Android. Habit Tracker seemed. The interface is great, love the tracking graphs, but its reminders don't work consistently at all - which defeats the whole purpose!!! Really miss my Habit Minder and hope they make an android version soon.",0,Negative
 Happy Mothers Day! i hope tom got you something special! enjoy day!  xo,2,Positive
 no.  and she was suggesting it for loan deferment,2,Positive
how do you twitter?,1,Neutral
 no actually it gets rid of the bacteria and they thaw out nicely,1,Neutral
oh my. i have to play cluedo.,1,Neutral
" brazil LOOOOOOOOVES you, i miss you  24th may, the perfect day off",2,Positive
"The app is not opening and displays message ""Unfortunately, forest has stopped working.""",0,Negative
a little shy on functionality but for the price it can't be beat. I use it daily.,1,Neutral
I just got home.  i bought twiggies and a toothbrush that promises to make my teeth 60% cleaner. - http://tweet.sg,2,Positive
"I really like this app. The concept of blocking your times is great and I find it helps me structure my time really well. It's also a load off of my mind knowing that I don't need to think about when to eat or what time to check my email because I am at ease knowing it's all planned for and I will be informed accordingly. My only disappointment, with the service and not the app, is that I am unable to structure my timeline online on a PC. I think there are limitations of the mobile device that makes the scheduling somewhat confusing. I think it will be perfect to incorporate a way to set up your schedule on a nice large screen and use your phone for viewing and notifications.",2,Positive
" haha what can i say, you`re a great teacher!! you learned from the best... Hannah Montana",2,Positive
" lol, good luck with that ;) love your vid for YBWM",2,Positive
**** back home in tallcree (rez)  now i cant see my boyfriend,0,Negative
" in anticipation of him making me a cup of tea, I`m agreeing. Now it must happen!  No, he is awesome.",2,Positive
Amazing!!!!,2,Positive
is alone  ! watch a lot of DVD on my laptop !!!,1,Neutral
Would like some Nutella. None to be had,0,Negative
 haha kk tell me when u remember,1,Neutral
please ignore cheesey music,0,Negative
 if you were down the road from me you can bet i would be right there  #MMOT,1,Neutral
"_0407 all over the place it was  boo, dual voice challenge was too challenging",1,Neutral
 i`m using paint.net x64 and it`s running crazily fast - can`t afford CS4 unfortunately... yet,0,Negative
I'm shocked there isn't a free trial period for this app. All the things that I'm looking for are premium features and aren't unlocked without a subscription. As a rule I do not subscribe to anything unless I am confident it will add value. A trial would help me make that assessment.,1,Neutral
Missing one key feature: custom sorting of lists. Otherwise quite good. Search capability is excellent.,2,Positive
 ouch. I hate it when that happens.,0,Negative
"DO NOT PURCHASE! The app works as it's supposed to, with exception for the added purchase features. I bought the app so it could sync up with multiple devices, that feature does not work despite following the FAQ as to why it might not work. I have tried their support ticket system which had an automated response, but they have yet to respond despite me trying multiple times to reach them and ask for assistance or a refund.",0,Negative
"Helped me stay focused! Usually when I study I always have my phone around and i keep getting distracted by my phone(twitter, yt etc.) i have an upcoming exam this week and I decided to stay focus so I downloaded this app! Its great and it really works! The first time i tried to give up i was so sad to kill a tree so i try to focus! I really recommend this app especially for my fellow students! (also excuse my grammar because english is not my first language :)) )",2,Positive
 anytime. I aim to please.,2,Positive
I want to start my week with Saturday and it is not available! only can change between Sunday & Monday !,0,Negative
off to bed for the night. goods night everyone,2,Positive
"_leslie I love the video!! You are inspiration Mr. Leslie, can`t wait for the new album still rocking the debut.",2,Positive
Off home ill from work. This man flu is hell,0,Negative
from seeing all my koreans buisnesses failing.,0,Negative
"New update is incredibly finicky and makes it difficult to add existing items to projects, change dates, etc. Appending a task with #project_name no longer adds it to the project, it just takes it as a string literal.",0,Negative
" agreed  it did take me a little while to find my way on stocktwits, but once I did, I cant imagine working w/o it",1,Neutral
that little girl still holding her phone while tears are pouring out of her eyes,1,Neutral
i`m really tired today!!,0,Negative
It`s starting to look like the  website may not happen in any form,0,Negative
is very cold,1,Neutral
 ZOMG SO CUTE MATT. **** thats a good movie,2,Positive
"Outside for just about 1 hour, the sun was bloody hot - no tan  Wait for monday then will spend around 2 hours outside ;)",1,Neutral
"No way to integrate with google assistant on a pixel. It's great app by itself, but unless developers figure out a way to make this happen, this gets one star. At the moment todoist has a work around, but ultimately, im just looking for something that allows me to get thoughts into a task list without needing to search for my phone and get into the app. Sorry devs.",0,Negative
 yeah & when it goes wrong it`s the worst feeling ever,0,Negative
 can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn`t have it.,1,Neutral
I've been using this app for around 3 or 4 years now. It really helps to keep myself on track. Especially because I'm easily get distracted. The interface is very simple and easy to use.,2,Positive
I think i should go to sleep considering i hav to b up on 3hrs....,1,Neutral
" it`s a modded 360, so you can`t send it back?  That Red Ring of Death sucks!  It took weeks to get mine back from Microsoft.",0,Negative
"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman.",0,Negative
"off to bed, night every onee",1,Neutral
"The app is okay. It would be nice if I could sort tasks by due date, change the order of to-dos manually without bugs, and have the option of dark mode. Streaks for dailies should be more visual so as to increase motivation. Undo button is a must.  Sometimes the touches don't register, quite a few small bugs.",1,Neutral
 hope the studyin went well,2,Positive
 We can compare horror stories mate LOL,1,Neutral
"It is a cool app, but the calendar feature required to be bought. That should be informed to the users before installation. In addition, it would be a good idea if skills can increase over time, and skills can decrease characteristics.",2,Positive
"_Holden I must admit though, part of me didn`t want her to get through so she wouldn`t have to put herself through all that again.",1,Neutral
 No plans tonight? .............,1,Neutral
@Pmillzz lebron IS THE BOSS,2,Positive
"A great way to work on self-improvement with friends, hold eachother accountable, and have fun!",2,Positive
 O dear. so you`re going to be **** that kiddoe and I`m going to sit there doing..  nothing! awesome  WHERES THE SHOPPING?!<3,0,Negative
it is so stupid that i have to be coneccted to my calender and cant just create what i want. to much work not worth it,0,Negative
Writing reports....,1,Neutral
dissapointed in every way....confused... and damaged by the ugly love bug,0,Negative
Extremely unintuitive.,0,Negative
Love everything about this app ! ♥️,2,Positive
I miss the old healthy me and I am loosing faith that I ever will be again,0,Negative
"I couldn't even sign with Android, it kept saying the password is wrong, I ended up changing the password and still didn't login! Wasted an hour.",0,Negative
is school over yet? Im ready for vacations already,1,Neutral
PRD take a long time to review!,1,Neutral
"This is exactly what I was looking for! Tried different Task apps but il Ike the layout and functionality and ease of use. I can create multiple tasks with multiple subtask so I can separate home, work, and play. Kudos on a well designed app!",2,Positive
  yay thanku! *hugs*,2,Positive
School can blow me. He looks nice today thoughh.,2,Positive
I really like Lady GaGa`s 'Paparazzi'...  #whatshappening,2,Positive
 the iphone,1,Neutral
Does what it promises.. tracks habits 👍,2,Positive
 I want chocolate!,1,Neutral
User friendly and plenty of bells and whistles. ; ),2,Positive
 I`m so jealous! Wish I could join u. It`s so cold in LA right now.,0,Negative
Just finished watching the last of Star Wars,1,Neutral
"Now Im in the work  , I miss my home, any news?",0,Negative
"This app works nice if you want to track daily or weekly tasks, but it was impossible for me to schedule tasks that should happen at a certain interval. For example, every two weeks, or every 5th of the month. There is the option to schedule a task a certain amount of times per month, but not to set specific intervals or dates for such occurrences. This was unfortunately a dealbreaker.",1,Neutral
" thks 4 the follow, and  tweets, i returned the love",2,Positive
I don`t know what my Mom gave me to clean my Macbook with but it is SO white now. It was tinted grayish blue from my black desk.,2,Positive
" Yeah, I`m behind on my classic cinema calendar-making. I haven`t had time to go see any anyway.",0,Negative
Good morning to all- and welcome new followers!,2,Positive
 yes indeed                                                                                               here I am again,1,Neutral
 awww NO. you`re not ugly.,1,Neutral
 Wish I was in ATL!!,2,Positive
I Want To Go See Up. But I Don`t Want To Go With My Mom And Brother.,0,Negative
http://twitpic.com/67ljj - As if teenagers need any more encouragement,1,Neutral
It's got a steep learning curve. And I don't think it's got good Documentation & help [FAQs].,1,Neutral
"What appealed to me the most about this app was the promise that we get to see the clock on your home screen. However the settings doesn't offer that option... Now it's just another app callendar you have to tap to see what's coming up... I liked the idea I could just turn on my phone and bang! the clock would just simply show me my schedule... Idk if it's a bug or just a false promise, either way it's disappointing.",0,Negative
 yeah dropped the bike yesterday.Leg got caught below the engine.bikes not got a mark on it mind   I`m trying to avoid stairs lol,1,Neutral
Great app. Good reports and tracking. UI is simple and does what it needs to do. Keeps it productive,2,Positive
 Well I can`t get Cupcake because I can`t connect to T-Mobile`s network because my SIM card is corrupted,0,Negative
"I recommend this app to all of my friends for studying! In addition to the focus help, it motivates me to get more done and to challenge myself in new ways! I especially like seeing a whole forest for a day, month, etc. Sadly, there was no way to transfer my plants when I got a new phone, so I am having to unlock plants again.",2,Positive
I must be the only fool in twitterland that doesn`t get retweet!!  #sadsville,0,Negative
 You can find more info on getonu2.com We hope to launch the project this week. Then we`ll really need some help to release it!,1,Neutral
Nothing 2 do 2nte  Boooooooo! I`m totally bored!,0,Negative
 Cool. That`d be fantastic!,2,Positive
I`m up way to early today!  Work later.,1,Neutral
"_Mary_Typhoid Are you coming to the wedding?  I want all of his friends to be there?     Right, sugar?",1,Neutral
 Too bad I can`t come!  Enjoy urself tho.,1,Neutral
got caught in the rain outside. now im cold bbbrrr,1,Neutral
App was great but now the system crashes when in press plant,1,Neutral
I haven't had any problems with it so far. Just wish it had a tutorial so I can get the most from it without buying it,2,Positive
This tune can make alarm? I set a few alarm is not ringing..,0,Negative
 Happy Mothers Day!,2,Positive
Im only failing 1 class.... Algebra 2 **** it that **** is hard!,0,Negative
"I downloaded this app because the other app I was using wouldn't always notify me. Also, they recently decided to change from an analog clock face to having to scroll (similar to a digital clock) to set the due time. I tested this app before I started copying all my tasks, but I came across a problem. When creating a repeat, there is no way to set it to do a certain day of the month (ie: the 3rd Saturday of the month, or the Last Sunday of the month). This is a big issue for me because I have certain things I want to do, but it's not always on the same date of the month. Hopefully, this can be added/changed soon.",1,Neutral
Feeling considerably better after 13 hours sleep  still not right though...,2,Positive
Watching Battlestar Galactica Season 1...Yeah you read it right!,2,Positive
 yeahh  those two times we`ve stood next to each other were special times...,1,Neutral
"If you love complex chronographs and a tiny slice of color tells you all, then this app is for you. This is NOT a user friendly interface . Does not play well with 9.0 pie (but not much does).",0,Negative
Ada acara menarik lain: Keys to the VIP di channel V. Ttg straight yg dikasih tasks to approach strangers in the crowd.. Hmm,1,Neutral
 thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,0,Negative
hey twitter  hows it going? let us know how your day is going,1,Neutral
" sweet, I`m trying to earn my crown for gluten free baking!",2,Positive
 i hate it,0,Negative
 Yep...sadly I only had 10 min before a meeting!,0,Negative
 when u do get at me i will show u all the hotspots there is no where i dont kno when it comes to shoppin here lol,2,Positive
" I have a lot of Hell Yeah, and Rebel Meets Rebel (DAC + Pantera) and like 10 Pantera songs, I can`t find my Cowboys From Hell cd",1,Neutral
  If only my writing wasn`t so scrub.,1,Neutral
() Note to self: never ever leave the MacBook Pro on the stupid iCurve. It fell off.,0,Negative
 awww i missed it  twitpic?,0,Negative
is upload video geje di youtube  http://plurk.com/p/rqaoe,1,Neutral
"Denny`s with Mike, Pat, and Jessie.",1,Neutral
"Easiest way for me to use Habitica. Simple but motivating. I'm not sure if moving the plus button to the center was a good idea, it covers more of the text of the tasks there. Though it is a easy to forget that you need to pull down on the tasks section to see any changes in inventory/tables.",2,Positive
Great app for managing and completing tasks in a form of projects.,2,Positive
" - Yea, I really need to learn to reload my own",1,Neutral
" Thought you should mention that you don`t need to enable Growl in Tweetie to make your plugin work, and to avoid duped notifications",1,Neutral
I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen,0,Negative
 Next time,1,Neutral
Off to see the Doc in a bit to get the knee checked out,1,Neutral
Bad UI bad quick short cuts,0,Negative
"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?",1,Neutral
 aww tessy wanna hug?,2,Positive
 uh oh u gonna fire somebody??,1,Neutral
"By  Drove a #-mazda #RX8 today and boy, that car is fun! Sadly though, I don`t find my car that much fun any more",1,Neutral
"I am sooooo happy! Finally, Kean Cipriano replied to my chat messages. I hope he`s not fake.",2,Positive
Almost lunch time,1,Neutral
" she interviewed us on books. I was gonna say something, but she was all 'Wait, I have something to say!'",1,Neutral
Happy Mommy Day,2,Positive
#quitsmokingdiary  5 Weeks tomorrow since giving up YAAAAAAYY!!!!               - I dont want to talk about it,2,Positive
 Congrats on your new phone!,2,Positive
Works well. The interface is a little odd. You have to scroll down to see all the graphs.,2,Positive
" nah, you`re just altered forever   Enjoy.",2,Positive
no luck in goin to forum.. im about the only person on earth not goin out,0,Negative
I`m likable after all HAHAHAHAHAHAHA! Still over the moon,2,Positive
 i dont know,1,Neutral
asks for karma points please.  http://plurk.com/p/wxnt9,1,Neutral
No month view?? How hard is it to find a decent calendar with a whole month view,0,Negative
"There's no simple reminders or ability to add to do task, everything has to be added via calendar which is irritating me...app is useless right now",0,Negative
"Buggy. Stuck with a connection to server error which seems ridiculous 
because all the app truly has to do is figure out what day it is and let 
you mark tasks off as complete. Nice concept, as it does make doing daily 
chores and setting goals a bit more fun to complete. But there's still a 
long way to go.",1,Neutral
 http://twitpic.com/416b7 - hey! nice pic,2,Positive
Like it a little even bought the pro version. But when I went to the website trying to find out how do you back up your data in the event something happens to your phone.,2,Positive
Shoot. Only 12 miles,1,Neutral
 wow that was easy! Thank you,2,Positive
maybe he could drill a hole in me?  LOL    OH SNAP!  (sorry couldn`t resist),1,Neutral
"nice app but after enabling it, whenever i tried to open clock from taskbar this aap gets open instead, which i don't what",1,Neutral
 i wish you could come to Swindon...2 hours away...its my dream to meet you  xoxo,2,Positive
and Mike for bring it to me even tho it was really late and he has to get up at 5am in the morning...,1,Neutral
The more I use this app the more I love it. I've been looking for something like this for a long time. One thing: I'd like to be able to sort my routines chronologically rather than alphabetically.,2,Positive
"back soon, need to run to the shops and cut the grass",1,Neutral
 u really don`t think so?  maybe ur right....lol. btw what phone u using? think u told me b4...i might have an app for u,1,Neutral
 bud light?!?!?!  up in Massachusetts and no Boston Lager?  Guess I won`t catch the next flight   njoy!,2,Positive
"I love this app! It helps me to stay focused on my work or whatever other tasks I've set for myself, and helps me track time on those tasks. I like the whitelist feature so that I can use apps on my phone that are necessary for work while growing a tree. And I love plants! So keeping them alive is a real incentive. Thank you for creating it!",2,Positive
I still love my Kindle2 but reading The New York Times on it does not feel natural. I miss the Bloomingdale ads.,0,Negative
a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,1,Neutral
"  Lupo`s is a bit far for you methinks, luv. They`re an hour out of my way in Providence. I love Providence.",2,Positive
"I have been using this app everyday but last update cleared all my future reminders. Now its impossible to recollect those important reminders. Searching for better alternative. REPLY : awesome, tried your advise to sign out and sign in...but lost yesterdays reminders also...fyi i had requested forgot password for this account.",1,Neutral
 That`s what I like to hear. I am unabashedly not cool. That`s what makes me so cool byw  #logic,1,Neutral
going to watch some tv now - crazy night out - up at 7am for work tomorrow  I`ll live somehow! At least it means I finish early!,1,Neutral
 I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',0,Negative
Happy Christmas! No wait... What is it again happy M...........easels day. No but seriously.... Happy Mothers day...  lmao,2,Positive
 That is amazing she will be happy with it enjoy your sunday  ****,2,Positive
i look like a freaking tomato  goin to graduation..,1,Neutral
" Yup, but what they going do??? He`s the Mother Effin Champion!!!! LOL",1,Neutral
"Love the app! Easily modifiable for making good habits, daily routines, and checklists, and fun to do with friends. Thank you for the your response below: the link allows you to review your history (this has been very helpful for me in realizing where my weaknesses and strengths are). My last wish is to allow friends to see your tasks and completions (for encouragement).",2,Positive
I just made myself a wonderful breakfast!!!!!!!! Now I have to get ready to workout,2,Positive
No hourly reminder.,0,Negative
my thumb hurts after breaking the nail....,0,Negative
GrimeStopper loss  client lost their job so we did too. Hope the quote later today turns into more work. Drowned my sorrows w a huge h ...,1,Neutral
Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,1,Neutral
word to yer mother!!   \m/,1,Neutral
This is not a happy tweet,0,Negative
"They had a site, then a blog, now they have the worst zoning/concept of the year - Heaven.fr, tell meh it`s a fake",0,Negative
 hey ian.. May 7 din ako..  maybe we`ll see each other.. or not.. cuz diff. schools tayo.. hahaha la lang.. :p,1,Neutral
What a bad day,0,Negative
aw got orthodontist today,1,Neutral
This app Rocks goodness! Perfect for daily tasks and appts.,2,Positive
Epic ocd moment? I deleted my sims file that i spent hours building just because i set his favorite food wrong,0,Negative
 REALLY?  COOL!,2,Positive
Thinks its gonna rain,1,Neutral
New toys.,1,Neutral
I like how it gives a different visual of my schedule the only thing I would do differently is make it scalable for phones. It doesn't expand to the boundary box like it should when resizing,2,Positive
I`m so lost without my laptop. And no break again for me today. Made even worse that the 2 big bosses of skipton showed up today,0,Negative
"It's a good app but can be better I want the developer to fix the following please: 1-when you work with it sometimes it becomes laggy and you need to force stop and restart the app 2-when you type in it in Persian the symbols like ""?, (,), etc"" doesn't align correctly 3 - if you add some native calendars like Persian calendar to it it will become more useful (and also an option to set it as main calendar not like Google alternative calendars that show Gregorian months not Persian months ex.)",2,Positive
Its good but can work on notifocation panel,2,Positive
 ew.  sorry zach,0,Negative
HAPPY MOTHERS DAY TO ALL THE MOMS OUT THERE !!!,2,Positive
Surgery.,1,Neutral
 i wish i could call but i live in the uk and i don`t have the cash to call,0,Negative
" awww bless him  i am indeed coming, 68 days woooo! are you?",2,Positive
"Not worth! When i use other apps it keeps the timer on. What's the reason behind it god knows! I can't even get other species of plant as bcoz as soon as i try to do so..... It shows 'The forest app has stopped' and just after a second if i reopen the app then except for this function of get other species, other every function i can perform.",0,Negative
"haven`t twittered in forever. yeah, just had my sixteenth birthday party tonight",1,Neutral
Back at work,1,Neutral
"is done painting all the bedroom furniture, I still have to do the table but it will wait until after the move. Uggh moving in the heat",0,Negative
"And once again, here we have another app that gets worse with every update. Over complicating things. If it ain't broke, don't fix it. I get what they are trying to do, but it has made it less user friendly and more restrictive. I wish I could revert back to the previous version. Currently considering going back to the previous app I used to use.",0,Negative
now i dont feel so good,0,Negative
The app is great for the schedule but the tasks needs work . I should be able to schedule something to repeat every day but it doesn't allow for that option. And it doesn't always register the repeats. Had to pay for the yearly subscription to find out it doesnt even work. Stick with the free version. Least youre not wasting your money. Will have to try something else for my tasks. And the developer doesn't care.,0,Negative
I am sucking with the abbreviation today. Sorry  My sentences look like my eight year old is typing them. lol,1,Neutral
bout to go to bed... pretty good day for a Monday.,2,Positive
I use this to help me see what my day looks like. The circular shape helps me related to easier. I know and I have open spots and I know and I am busy. It sinks with Google so I don't have to import information multiple times. Really like it.,2,Positive
 love session 2 of king of queens,2,Positive
had a good day but im now skint again,1,Neutral
_pollard I have no denial for this because it is the **** truth,2,Positive
" Yeah, `Age of Aquarius` IS a pretty scary song",0,Negative
i wanna vote for Miley Cyrus for the mtv movie awards..but i don`t know where i could  somebody could send me a link? thaank you <3,2,Positive
"Fantastic app, it helped me develop a good study habit of remaining focussed and taking Positive breaks in moderation.",2,Positive
 A pues bien small world small world. yo amo a la chiquita esa. she is such a great friend.,2,Positive
its mothers day,1,Neutral
"I just bought the pro version, great app but some menus fail to load, achievements, store and so on just load continously, fixing this would be great. I reinstalled the app but it did nothing. Also random menus sometimes fail to open completely.",0,Negative
"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!",2,Positive
"Home from gallery opening in Woodstock, NY. Frined had work on display.  Much great, cool and interesting art to be seen.",2,Positive
Im glad i can make sumone smile,2,Positive
"Does not sync across my devices, which it claimed it does. Only reason I purchased. Looking for my refund.",0,Negative
 i dont have a bank. i cash my **** at tom thumb. i`ve had four bank accounts--and they`ve all gone Negative,0,Negative
"BE AWARE OF IRRECOVERABLE DELETIONS! Worked fine until I accidentally erased some IMPORTANT DATA I had been gathering for a few years. Guess what, there is no UNDO!!! No way to recover anything. Had I known that, I'd NEVER use this POS. TickTick, if you want to have cool and modern features like Google, AUTO SAVE in particular, you MUST back it up with a fricken VERSION CONTROL feature! Otherwise just go back 100 years to ""Are you sure you want to save/delete?"" confirmation dialogues.",0,Negative
" if hobo and i come next week, we`re buying you all a drink.",1,Neutral
"_04071991 haaa awesome! i remember my brother got given woody, and i got upset cause i got buzz  but then i got both of them lmfao",2,Positive
Hard to use.,0,Negative
...normal hours to give any interested twitter friends a glimpse into a topic near and dear to us.,1,Neutral
: sorry forgot that,0,Negative
 gasp!!! I love it!!! Thank you so much for sharing Tim!!,2,Positive
"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",1,Neutral
"Great concept the idea of this is great but theres a couple things that need work and i have a few ideas app is very slow or laggy. Sometimes it wont let me click on the sugested address. Also would be useful to be able to click address in planner and pull up directions in google map, i would also like to be able to link a list to a event and or address would also like to be able to ""build my desired layout ,more themes and stickers",1,Neutral
Just found out I have to leave my lovely flat!! And been waiting 2.5 hours for a plumber. Still no job news.  Not a good day,1,Neutral
  well its pouring here. Rly rly wet,0,Negative
http://www.speedtest.net/result/483892161.png i get good download speed only when no one else is using the connection,2,Positive
has had the flu pass unto me by andy...went shopping and got fresh chicken for chicken soup...but no d&d this sat ...is a sad panda,0,Negative
someone take me to LA  I NEED TO SEE THE LEMON TREE,1,Neutral
 I don`t have any,1,Neutral
"_ I hope filming is going well  I`m new to the whole 'Twilight phenomenon', they couldn`t have picked a better 'vampire'!",1,Neutral
"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)",2,Positive
 well what about tomorrow? I miss you,0,Negative
oops! ignore last post  meant to be a direct message!,0,Negative
"blame it on the goose gotcha feelin loose, blame it on the tron gotcha in the zone;; michelle...this is your fault. lol.",1,Neutral
  Please don`t get me watching BB too,1,Neutral
"This app is exactly what I was searching for. Tried many productivity apps, but this the ideal app for that purpose. It lets you plan your whole day as a schedule and lets you repeat the schedule as a custom routine. Lots of other tools and customizations. Best for procrastinators (like me) and for students who are preparing for exams.",2,Positive
"Habitnow is the first todo list with a key feature I've been looking for: to-do items that are automatically created at certain times. As such it is the best such app I've ever used. The only problem is that the author made no provision for hiding completed items. They just hang around cluttering the list--the best it does is move them to the bottom. I find it very odd that anyone would want to stare at completed to-do items. Certainly that shouldn't be the default, but there it is.",2,Positive
 Unless that invite comes with a beta key I`m not going to be much help...,0,Negative
****. My arms feel like really sore jell-o,0,Negative
WOW Panic at the disco en Abbey Road,1,Neutral
Scheduling reminder intervals does not work!!!!,0,Negative
oh how i love texting my drunk friends  hahahaha,2,Positive
There`s just something about a sexy blonde **** rubbing herself in a field  http://worldsbestpornmovies.com/faithmov3.htm,1,Neutral
nov 5th,1,Neutral
"Amazing App Now I Can Easily Remember Every Single Shopping Items, But I Can't Afford Premium 😭😭😭 Thank you So much Sir💕💕💕",2,Positive
doesn`t sound so great at all  http://is.gd/JslB #palmpre,0,Negative
 hello there  ?,1,Neutral
The sync feature doesn't work.,1,Neutral
Using this app is a great way to organize assignments/ daily tasks/ appointments/ to-do lists. You can keep track of what is due and what has been completed. I use it to keep track of assignments for all of my classes and it's so easily accessible and user-friendly. This app has helped me break my terrible habit of procrastinating. I actually look forward to doing my homework just so that I can check off all the tasks on my list 😋,2,Positive
It would be a 5* review if it weren't yearly payment. Put it a one time payment and I'll be the first one to buy it. This really ruined it for me.,0,Negative
lMMD,2,Positive
" I`m guessing the belt thing is a no-go since I didn`t hear back..Sorry  Stop by this weekend, we`ll talk bout the ring, etc.",0,Negative
"Useful as a to-do list. Sets a real annoying ""plan your day"" popup reminder every morning. How you disable it is non obvious. Uninstalled.",0,Negative
" Oh, don`t spoil my fun, lol",0,Negative
Why the hell is Pelosi in freakin China? and on whose dime?,0,Negative
"I have been using this app for many years. Definitely one of the best calendar apps for Android. Unfortunately, too big desire for monetization of the app won. Full screen ads which you cannot close are now popping up after adding events and more. Such a big disappointment! You can of course purchase the app but for me it doesn't add any more value as I don't use pro functions. I guess it's time to switch to Google's native app.",0,Negative
****. Stephane doesn`t even feel sorry for me. Off to work then,0,Negative
writing the first 'ShowStoppers' entry Just lost an hours work due to server issues,0,Negative
Could be improved dramatically considering I'm in love wit Microsoft,1,Neutral
I accepted a 14 day free trial but changed my mind just straight away. How do I cancel? I go into my subscriptions in Google play but I do not find this app among my subscriotions. I suppose it will turn up there only when the 14days free trial is over. Pleas confirm how to cancel. Thanks//,1,Neutral
"It's pretty neat,  helps get things done,  especially if there's people in your every day life to play and compete with. Adding a to- done list that kept log of the to- dos you check off would be cool. And adding some sort of actual gameplay with the avatars and the items you gather might be neat too",1,Neutral
Ohhhhh what a line,2,Positive
 i dont get one? fine! i say texting is way more meaningful than twittering,2,Positive
Pissing annoying date stamp on all my pictures. Wish I`d remembered to turn it off.,0,Negative
"It was fine until I found that to use features like syncing or transferring lists from an older app I had to upgrade to and pay for ""Premium."" Felt like bait and switch.",1,Neutral
Laying with lyndi on drive way. Drinking tea. Listenin to music. Takin pictures. Just a Chillin.,2,Positive
 The least I can do for you is re-tweet it when it`s ready. So @ me  Mine is http://bit.ly/xPvT7 - I talk about viral tweets,1,Neutral
" very much so  You know I am coming now on Thursday too right, are there door sales ??",1,Neutral
This will be the worst day ever....graduation,0,Negative
 morning michelle  how`s the oatmeal ?,1,Neutral
 I love Overnight. And they`ve worked with me on printing/shipping issues.  sorry it didn`t work out for you.,1,Neutral
Follow Friday is a bit hard to do when my work kicks in on Fridays,0,Negative
omg i realy can`t sleep ughh,0,Negative
wants to be sunbathin!!,1,Neutral
 Have you guys heard about the flu that`s been going around? Swine Flu? Hope you guys are safe  There`ve been deaths already. :-S,1,Neutral
Not remind me,0,Negative
Is still stuck in the office working!,0,Negative
_1988 cool i wish i could av gone 2 da 1 he did where i live but i couldnt,0,Negative
 hey rocstar,1,Neutral
 cool! ok yeah see i dont have the old files with separate vocals so im trying to punch em all up as one track(all i can do),1,Neutral
" whaa?  you really should.  2 and 3 are definitely optional, though.  I liked them, but I`m also crazy.",2,Positive
 qood morninq,1,Neutral
ahhhhh **** it..... none of my friends want to see it... and they don`t wanna chill tonight... so its just me myself and i,0,Negative
"j. alexanders... i`m sorry nintendo, but if i`m in a collared shirt then chances are you`re staying home tonight",1,Neutral
" Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",0,Negative
can`t set up my phone on twitter,1,Neutral
Off to rehearsal for the Rob DeLucca thingy next month. Nothing like learning new songs last minute,1,Neutral
Happy mother`s day to all mothers here!,2,Positive
 having a F**Kin` great day over there Graham isn`****,2,Positive
 yeah I imagine you did,1,Neutral
 Sorry we couldn`t get the projector working with the windoze laptop  but a ton of people came up afterwards and saw it live,0,Negative
"Emergency Radio for iPhone is awesome, listening to Johnson County Sheriffs live scanner stream",2,Positive
"In recurrent tasks if I skip marking one of them as ""done"" it doesn't remind me the next time (say after a week or next day if the repetition is set to daily)",0,Negative
hanging out at school... last day for seniors,1,Neutral
" So!!! Why should that matter? I bet you would be GREAT at it! I do!!! It`s what you love, right? Why not go for it!",2,Positive
 LoL Clever I`m Extremely Jealous Of The Amount Of Followers You Have  I Only Have 24,1,Neutral
feeling lonely,0,Negative
Best daily tracker out there. Very easy to use and good UI. Lots of customization options. Download this if you are trying to build up a habit just simply tap on the circle daily to mark it. Would recommend,2,Positive
I was mortified when I heard Wunderlist was going to be withdrawn. I downloaded this as suggested and I am pleased with it. It is much the same with a few little extras. Easy to use and well organised without a lot of extra clutter that other apps give you. I have decided to use this app immediately instead of waiting until Wunderlist ends.,2,Positive
 sounds like you all had a great night . i`m glad it was successful,2,Positive
This chair is not comfortable at all,0,Negative
"A great app for tracking goals and habits. It is also the most fun since you achieve virtual goals ""XP and Gold"" to level up your character! Will give 5/5 if it had a Dark Theme!",2,Positive
Smores plus jacuzzi equals amazing,2,Positive
Same old customer service team member,1,Neutral
"Purchased by premium, getting error can not sync. Emailed support, no response. Don't waste your time or money",0,Negative
Is feeling really bad about goofin` on  not knowing she really wasn`t at the meeting! Dang I`m sorry! Me & my big `ol mouth,0,Negative
